filename,label,global_mse,global_mae,ver_max,ver_topk,iso_forest,pca_recon
65qtta2q.png,0,0.00034079803,0.009769121,0.0007537419,0.000731985,-0.11153050611437115,0.00022900602
trjumm0y.png,0,0.00031550095,0.009561873,0.00073865463,0.0007059717,-0.09696994739069348,0.00023545742
dq08sg40.png,0,0.00030151423,0.009257917,0.0007387423,0.0006980778,-0.1139039572329622,0.00023622284
c8vwg5zg.png,0,0.00030140617,0.009263492,0.0007348199,0.0007254051,-0.11693900481562391,0.0002359389
zq48enwb.png,0,0.00028932292,0.00945751,0.0007299102,0.0006440675,-0.1026237769293118,0.00022775705
f8smbfzp.png,0,0.000311402,0.00926667,0.0008949613,0.0007813031,-0.10621544907559638,0.00022955521
sbdrti1w.png,0,0.00032040974,0.009739088,0.00078471383,0.0007406685,-0.08145448450777498,0.00024366235
k6qzl0o9.png,0,0.0003284447,0.009445862,0.001087752,0.0008811873,-0.07417205028411494,0.0002479513
rjzvz46u.png,0,0.0003399726,0.009823959,0.00081937265,0.00076121377,-0.09685970767585222,0.00025272928
a4p3iwx7.png,0,0.000293638,0.009337808,0.00084521214,0.00069952244,-0.11451728981858944,0.0002359136
q93bvmy7.png,0,0.00029575682,0.009332541,0.00070177525,0.0006265146,-0.10906558129021887,0.00022348166
cbtjg4pa.png,0,0.0002828083,0.008903079,0.0006747132,0.00064002833,-0.12013833421006964,0.00021277468
z507rrmm.png,0,0.00028920415,0.008980778,0.00071476476,0.00068080885,-0.11273808829991944,0.00022592222
fgyhfibx.png,0,0.000373473,0.010154805,0.0010196021,0.0008336734,-0.08816799618577864,0.00023288002
0f3eheut.png,0,0.00038583265,0.010369865,0.00092138216,0.00081274775,-0.08773897475505787,0.00023467453
i2a2nktt.png,0,0.0008861817,0.013232842,0.002046739,0.0017761368,-0.1177304751338688,0.00016081065
y28tkjwj.png,0,0.00047566596,0.01062067,0.0012100501,0.001149794,-0.08396077774800009,0.00021097838
53dyjxm8.png,0,0.0002959791,0.009039824,0.00072414946,0.000689045,-0.11336028368492623,0.00022379441
yo9fi6wf.png,0,0.00035195673,0.009623934,0.00110891,0.0008796292,-0.12111901327662394,0.0002533516
tlsynwec.png,0,0.00029654792,0.009347436,0.00076989515,0.0007165987,-0.1183714775424825,0.00022439507
pngw12xq.png,0,0.00036293597,0.010188993,0.00077555515,0.00073321746,-0.09674343204747443,0.00023050295
o87gyblv.png,0,0.00032652207,0.009576411,0.00092793745,0.00082797185,-0.10352220111460059,0.00022442169
9xxwnkpz.png,0,0.00030204782,0.009605424,0.00069082674,0.000657052,-0.11051043097889246,0.00023124581
ard0t83e.png,0,0.00030116725,0.009305094,0.00075683754,0.00070545526,-0.10809740087414288,0.00022566327
5ojfh47c.png,0,0.00028900726,0.009061212,0.000752905,0.0006847495,-0.11443304333635135,0.00022773776
u5hxokv3.png,0,0.00030859167,0.009124649,0.0007933756,0.00077369227,-0.09333168763675648,0.00022785789
y2taynrb.png,0,0.00038847647,0.010490123,0.00088434527,0.00081843097,-0.09755489442351445,0.00022584992
9o2z4y6d.png,0,0.00029939288,0.009427139,0.00072171225,0.00067807734,-0.11254448170373788,0.00023386782
e0pwimya.png,0,0.0003508351,0.010069167,0.0008436433,0.000772289,-0.09636912205798276,0.0002486481
czep8r7h.png,0,0.0004279355,0.010301081,0.0010109205,0.0009343096,-0.11675828053450493,0.00020368675
9tbu32kg.png,0,0.0003354466,0.009626571,0.0007851429,0.0007215361,-0.10654740643859284,0.00021803666
4dxs16xq.png,0,0.0003347494,0.009384661,0.00096462615,0.0008202952,-0.12255729140839683,0.00021407055
p8arcgcj.png,0,0.00038442528,0.010305347,0.0010695787,0.00087973167,-0.11099697217461052,0.00024214077
rezsowki.png,0,0.00031066427,0.009237211,0.0008126762,0.00077168597,-0.10177779416295346,0.00023029611
jvfb86j6.png,0,0.00040654824,0.0105658835,0.0008519849,0.00080546906,-0.11178483530885691,0.00021780409
sewk3vgd.png,0,0.00032744915,0.009747103,0.00095141237,0.0007173818,-0.08888330532296096,0.00022939869
msy3paua.png,0,0.00027960868,0.008999045,0.00071695953,0.0006192497,-0.12651134545088882,0.00021456562
jeis4hzg.png,0,0.00034028266,0.009944196,0.0009849225,0.0007978699,-0.10578075782904078,0.0002336667
uujfupc6.png,0,0.0003129974,0.009591228,0.000811515,0.00071866595,-0.09617257396616158,0.00023139968
etgzj0z1.png,0,0.00035497412,0.010262505,0.0009089606,0.0007529164,-0.10619666681918705,0.00022493808
