filename,label,global_mse,global_mae,ver_max,ver_topk
65qtta2q.png,0,0.00034079803,0.009769121,0.0007537419,0.000731985
trjumm0y.png,0,0.00031550095,0.009561873,0.00073865463,0.0007059717
dq08sg40.png,0,0.00030151423,0.009257917,0.0007387423,0.0006980778
c8vwg5zg.png,0,0.00030140617,0.009263492,0.0007348199,0.0007254051
zq48enwb.png,0,0.00028932292,0.00945751,0.0007299102,0.0006440675
f8smbfzp.png,0,0.000311402,0.00926667,0.0008949613,0.0007813031
sbdrti1w.png,0,0.00032040974,0.009739088,0.00078471383,0.0007406685
k6qzl0o9.png,0,0.0003284447,0.009445862,0.001087752,0.0008811873
rjzvz46u.png,0,0.0003399726,0.009823959,0.00081937265,0.00076121377
a4p3iwx7.png,0,0.000293638,0.009337808,0.00084521214,0.00069952244
q93bvmy7.png,0,0.00029575682,0.009332541,0.00070177525,0.0006265146
cbtjg4pa.png,0,0.0002828083,0.008903079,0.0006747132,0.00064002833
z507rrmm.png,0,0.00028920415,0.008980778,0.00071476476,0.00068080885
fgyhfibx.png,0,0.000373473,0.010154805,0.0010196021,0.0008336734
0f3eheut.png,0,0.00038583265,0.010369865,0.00092138216,0.00081274775
i2a2nktt.png,0,0.0008861817,0.013232842,0.002046739,0.0017761368
y28tkjwj.png,0,0.00047566596,0.01062067,0.0012100501,0.001149794
53dyjxm8.png,0,0.0002959791,0.009039824,0.00072414946,0.000689045
yo9fi6wf.png,0,0.00035195673,0.009623934,0.00110891,0.0008796292
tlsynwec.png,0,0.00029654792,0.009347436,0.00076989515,0.0007165987
pngw12xq.png,0,0.00036293597,0.010188993,0.00077555515,0.00073321746
o87gyblv.png,0,0.00032652207,0.009576411,0.00092793745,0.00082797185
9xxwnkpz.png,0,0.00030204782,0.009605424,0.00069082674,0.000657052
ard0t83e.png,0,0.00030116725,0.009305094,0.00075683754,0.00070545526
5ojfh47c.png,0,0.00028900726,0.009061212,0.000752905,0.0006847495
u5hxokv3.png,0,0.00030859167,0.009124649,0.0007933756,0.00077369227
y2taynrb.png,0,0.00038847647,0.010490123,0.00088434527,0.00081843097
9o2z4y6d.png,0,0.00029939288,0.009427139,0.00072171225,0.00067807734
e0pwimya.png,0,0.0003508351,0.010069167,0.0008436433,0.000772289
czep8r7h.png,0,0.0004279355,0.010301081,0.0010109205,0.0009343096
9tbu32kg.png,0,0.0003354466,0.009626571,0.0007851429,0.0007215361
4dxs16xq.png,0,0.0003347494,0.009384661,0.00096462615,0.0008202952
p8arcgcj.png,0,0.00038442528,0.010305347,0.0010695787,0.00087973167
rezsowki.png,0,0.00031066427,0.009237211,0.0008126762,0.00077168597
jvfb86j6.png,0,0.00040654824,0.0105658835,0.0008519849,0.00080546906
sewk3vgd.png,0,0.00032744915,0.009747103,0.00095141237,0.0007173818
msy3paua.png,0,0.00027960868,0.008999045,0.00071695953,0.0006192497
jeis4hzg.png,0,0.00034028266,0.009944196,0.0009849225,0.0007978699
uujfupc6.png,0,0.0003129974,0.009591228,0.000811515,0.00071866595
etgzj0z1.png,0,0.00035497412,0.010262505,0.0009089606,0.0007529164
ph3sag46.png,0,0.0008286716,0.013114887,0.001924134,0.0017555602
rimqwf7i.png,0,0.00059595343,0.011020828,0.0040903836,0.0018780855
c1pox3is.png,0,0.0003333874,0.009913425,0.0011202574,0.0007946152
hif96v00.png,0,0.00030987567,0.009521384,0.00072450796,0.00067230157
ztwgbrt5.png,0,0.00043410025,0.010727205,0.0009641943,0.00087166793
kyeitriy.png,0,0.00036980837,0.010230061,0.0008876397,0.00074788183
w05itjlp.png,0,0.0003167837,0.009696762,0.0007166801,0.00064858707
8vswskvz.png,0,0.0008371904,0.013237151,0.0020032877,0.0017034117
0qf1klgp.png,0,0.00036183573,0.010038935,0.0008903024,0.00078585325
s3m5ouro.png,0,0.0002923373,0.009325563,0.00069257646,0.0006380703
29hjkhf0.png,0,0.00038499382,0.010322774,0.0008142626,0.00074240885
q6gxb3di.png,0,0.00034299569,0.009912052,0.0010416949,0.00087438757
7bc0q2ju.png,0,0.00035486912,0.00993027,0.00069936673,0.0006780298
8cqk4lta.png,0,0.00034024907,0.009806459,0.00095199666,0.0007641548
wobppm7o.png,0,0.0005009214,0.010734753,0.0027271188,0.0013986189
dr0bkn8y.png,0,0.00036576274,0.010187434,0.0007703886,0.0007112915
cpt3s7az.png,0,0.0005393149,0.010927339,0.0032941347,0.0015680954
326eezfw.png,0,0.00033883506,0.009868817,0.0008710903,0.0007545712
8dalfyo1.png,0,0.0003752441,0.009633701,0.0008716868,0.00082288584
r9tbb9qg.png,0,0.00035908804,0.010342057,0.0007845377,0.0007408086
96oy7gcd.png,0,0.0003173573,0.00961661,0.00074472284,0.0006925363
w6kh7crx.png,0,0.00040054068,0.010366758,0.0012540679,0.0009258555
9jsnch1w.png,0,0.00031907982,0.00958177,0.0007663256,0.00073803304
vq4rkp3w.png,0,0.00027375197,0.009017494,0.00061577617,0.0005816642
b8ff5bv2.png,0,0.00036953838,0.010557359,0.0008615904,0.0007548517
h959kw97.png,0,0.00038253216,0.010258084,0.0009780846,0.0008059784
1trv62sb.png,0,0.00030800563,0.009174787,0.0008267597,0.00074806815
m9gtqe2y.png,0,0.0003629664,0.010130674,0.0007969993,0.00077938946
klldu5ch.png,0,0.00035430354,0.009577949,0.000979186,0.00096205267
l9hmstng.png,0,0.00035054758,0.009498912,0.00087679375,0.00086224265
qf5lnjih.png,0,0.0003804762,0.010355677,0.0007826344,0.00073624565
mhy3qdjv.png,0,0.00044188937,0.010488192,0.0018968835,0.0011296528
doay1m60.png,0,0.00038703147,0.010351022,0.0009277818,0.00084105815
ty257wuq.png,1,0.0009323781,0.011378307,0.007755753,0.0036081981
qjeodnuh.png,0,0.0003849066,0.010275758,0.0009073102,0.0008270371
f1xkzv72.png,0,0.00037154384,0.01002992,0.0013358494,0.00087765075
k3ny9v20.png,0,0.00032365345,0.009734833,0.00080979825,0.0007412675
lo0q18oo.png,0,0.00030884374,0.009452335,0.00087170664,0.0007470913
6erkauwb.png,0,0.0002827716,0.009187345,0.0006644864,0.0005973382
8lqbqeu2.png,0,0.00034928866,0.009742703,0.0011777701,0.0008670511
ahl75o7w.png,0,0.0003688657,0.010125758,0.0010147373,0.0007779738
udar5b5n.png,0,0.00034738972,0.009805662,0.00095237023,0.000867995
lj0o7wxi.png,0,0.000999941,0.013350276,0.0033255627,0.0022785517
dp5pe1yf.png,0,0.00037607268,0.010254674,0.0011197748,0.0009382902
mcvmobmh.png,0,0.00040533103,0.010238984,0.0010355344,0.0008508253
ixxy8f3r.png,0,0.0010344958,0.013687089,0.0036542027,0.002457982
e2mhopqh.png,0,0.00044801022,0.010983766,0.00097003725,0.00085545954
v501evgv.png,0,0.00031299307,0.009468075,0.0008884619,0.0007468479
jsvbpg5u.png,0,0.0003317782,0.009807769,0.00072657125,0.00067378563
