filename,label,global_mse,global_mae,ver_max,ver_topk,iso_forest,pca_recon
3nvxryqg.png,0,0.00038559825,0.010456443,0.001012998,0.0008339651,-0.12230806924077559,0.00023754679
lm349el8.png,0,0.00031052006,0.009397789,0.00077736616,0.00068789296,-0.08986727427081792,0.00023811142
vdet809d.png,0,0.00033053535,0.009828172,0.0008551766,0.0007729127,-0.10164703837198868,0.0002534291
ve1o5im5.png,0,0.00033006407,0.009761069,0.0008963302,0.0007676717,-0.11032378215921346,0.00023759033
mjjwl83q.png,0,0.0003081854,0.009359936,0.00078206573,0.000719446,-0.11353596414650324,0.00023577736
cvjf3qtc.png,0,0.0003276588,0.00976158,0.0007741057,0.00072892616,-0.09753858524799025,0.00023697576
y11w509d.png,0,0.00030016922,0.009436278,0.0007681575,0.00065699505,-0.10190630818598995,0.000233283
tv4ir1g3.png,0,0.00035994934,0.009766225,0.0013398475,0.0009210095,-0.09707646757749078,0.00024431656
3bmuu1hz.png,0,0.00034078598,0.01014993,0.0009150277,0.00081658905,-0.10704719140053176,0.00024970368
7ytr0j18.png,0,0.0005430123,0.010803269,0.003378507,0.0016283356,-0.09891725564759629,0.00025723677
r3bxho8s.png,0,0.0008771392,0.013237565,0.0031048278,0.0019964213,-0.11841075295028242,0.00015509575
gkpxbm6g.png,0,0.00030937197,0.009268651,0.0007563552,0.000700152,-0.09446684296749547,0.00023576496
2ix10zx8.png,0,0.0003289703,0.009808222,0.0007905965,0.0007134915,-0.09207179928345793,0.00023352806
h78qa4wh.png,0,0.00037649434,0.010190506,0.00077664456,0.0007585138,-0.11064757667585423,0.00024887966
pqr9pe6c.png,0,0.0003698276,0.010225871,0.0007394085,0.00070455694,-0.09338936839336492,0.0002491465
f6jqneks.png,0,0.00053059915,0.010698885,0.001678579,0.0014207544,-0.1095711985111189,0.0001737053
y85yvy0m.png,0,0.00033236996,0.010129241,0.00080473215,0.00070185954,-0.10136395378938828,0.0002337143
