filename,label,global_mse,global_mae,ver_max,ver_topk
3nvxryqg.png,0,0.00038559825,0.010456443,0.001012998,0.0008339651
lm349el8.png,0,0.00031052006,0.009397789,0.00077736616,0.00068789296
vdet809d.png,0,0.00033053535,0.009828172,0.0008551766,0.0007729127
ve1o5im5.png,0,0.00033006407,0.009761069,0.0008963302,0.0007676717
mjjwl83q.png,0,0.0003081854,0.009359936,0.00078206573,0.000719446
cvjf3qtc.png,0,0.0003276588,0.00976158,0.0007741057,0.00072892616
y11w509d.png,0,0.00030016922,0.009436278,0.0007681575,0.00065699505
tv4ir1g3.png,0,0.00035994934,0.009766225,0.0013398475,0.0009210095
3bmuu1hz.png,0,0.00034078598,0.01014993,0.0009150277,0.00081658905
7ytr0j18.png,0,0.0005430123,0.010803269,0.003378507,0.0016283356
r3bxho8s.png,0,0.0008771392,0.013237565,0.0031048278,0.0019964213
gkpxbm6g.png,0,0.00030937197,0.009268651,0.0007563552,0.000700152
2ix10zx8.png,0,0.0003289703,0.009808222,0.0007905965,0.0007134915
h78qa4wh.png,0,0.00037649434,0.010190506,0.00077664456,0.0007585138
pqr9pe6c.png,0,0.0003698276,0.010225871,0.0007394085,0.00070455694
f6jqneks.png,0,0.00053059915,0.010698885,0.001678579,0.0014207544
y85yvy0m.png,0,0.00033236996,0.010129241,0.00080473215,0.00070185954
a7j6oy77.png,0,0.00035148015,0.009962099,0.0007756487,0.00071272673
jtz87358.png,0,0.0006234946,0.010411924,0.0018297243,0.0017157194
i6hfyv0w.png,0,0.0002924053,0.009174434,0.0006837603,0.00066664076
7i2ssrel.png,0,0.0002921139,0.009037221,0.0006772681,0.00063108583
w3lvjy1a.png,0,0.00031953142,0.009337909,0.00090645044,0.0008626822
aml227ci.png,0,0.00031547318,0.009360597,0.00092039397,0.0008123845
p82j3tps.png,0,0.00028599743,0.009008064,0.0006909956,0.0006429994
kfc2e0q8.png,0,0.00031955994,0.009405599,0.0009341116,0.0007808742
sxgjtlme.png,0,0.0003033962,0.009278839,0.0007687704,0.0007152757
liuds6u9.png,0,0.00034856185,0.010333392,0.00075455627,0.0007317698
coo004oo.png,0,0.00027953615,0.00909788,0.0007135442,0.0006246593
yxw0cmsw.png,0,0.0003339828,0.009871418,0.0007619976,0.0007010828
7i7vefo7.png,0,0.00035790176,0.009686854,0.0010729346,0.00089582306
4ws7bgu5.png,0,0.00039246003,0.010242856,0.0011295424,0.00084498693
lbo9ewo7.png,0,0.00066929386,0.012227322,0.0018610423,0.001655369
qng8dzaf.png,0,0.00038814722,0.010122427,0.0010644533,0.0008462116
cw9ibgje.png,0,0.0003001591,0.009385935,0.00073078193,0.0006898491
4r4kj3gw.png,0,0.0003567903,0.010017606,0.00092721253,0.0007455537
u536h4vj.png,0,0.00030673546,0.00933338,0.00071832567,0.0006774918
y01h0l5o.png,0,0.00034831945,0.009949847,0.0007904429,0.00070467923
cxallssf.png,0,0.0002906525,0.009368145,0.0006893788,0.000657951
gfalqkxw.png,0,0.00033401744,0.009869567,0.00080244883,0.0007441566
ddcss3qc.png,0,0.0003536078,0.009751065,0.0010108348,0.0009561532
8qwdn5s1.png,0,0.0003270742,0.009720421,0.00068835897,0.0006441744
8wvp4ugk.png,0,0.00030132188,0.009189334,0.00079286145,0.0007228377
hibyursb.png,0,0.0009043766,0.013305029,0.0024594513,0.0019851394
ff5ql14f.png,0,0.0003259445,0.009682572,0.00076434074,0.00071757537
5jtv75ss.png,0,0.0002849086,0.009245411,0.0007368342,0.000653045
jm6gct1a.png,0,0.0009290458,0.013408852,0.0022102795,0.001957102
a6t9p1jh.png,0,0.000395603,0.010360113,0.0010977363,0.0008642152
qcd1d364.png,0,0.00030340982,0.00932849,0.0007438383,0.0006853754
vgww4fyb.png,0,0.0002997028,0.009330551,0.00066043105,0.0006304139
9pocfg3h.png,0,0.00031760224,0.0093423175,0.00078217156,0.0007376855
j5ze5laj.png,0,0.00032112148,0.009253029,0.0008689137,0.0007945702
o7f89ye8.png,0,0.00035588155,0.009990482,0.00088123494,0.0007515541
cemcilrs.png,0,0.00032474883,0.0093578305,0.00087685045,0.0007435801
5u52nmxp.png,0,0.00031992348,0.009674145,0.00074127613,0.0006737747
wzff1uwo.png,0,0.0003760658,0.010122845,0.00084045966,0.0007551564
u8asg6bc.png,0,0.00033409268,0.00980426,0.00070332334,0.00065505103
5iljb768.png,0,0.00084580196,0.013171818,0.0021444748,0.0018152073
qzn7xbvz.png,0,0.00027292315,0.008814924,0.0006776557,0.00062738766
ws1zl7p7.png,0,0.0003002655,0.009621209,0.0007851896,0.00065759406
4mvhdpbs.png,0,0.00031021997,0.009458824,0.00080274726,0.00069478876
nkx5zt5t.png,0,0.00028166783,0.009044952,0.0007169762,0.0006607199
396yfi7e.png,0,0.0003022295,0.0094594285,0.00069025526,0.00067714485
5jj9ibqm.png,0,0.00038952136,0.010193163,0.001294515,0.0009268976
k48m3m0x.png,0,0.00031316068,0.009475473,0.000762234,0.00070159766
nr1lwfqh.png,0,0.0003692348,0.0101322085,0.0008639299,0.00077076023
9kytekn2.png,0,0.0002911495,0.009052934,0.0007096978,0.000671434
yqllml3v.png,0,0.00032051074,0.009775161,0.00077043765,0.00068927
rzzrwhxt.png,0,0.00028543122,0.009169557,0.0006958275,0.0006654078
ugabimi0.png,0,0.00029544334,0.009314163,0.00073009235,0.0006839098
htfzb49a.png,0,0.00034594408,0.01001691,0.0009296635,0.00076439447
qgo8ryww.png,0,0.0002858,0.009028539,0.000725128,0.000657798
1ltxobhb.png,0,0.000499958,0.010750382,0.0025736487,0.0014238242
03kgylen.png,0,0.00040456594,0.010766678,0.0012564388,0.0009059389
e5oz83ej.png,0,0.00029289958,0.009277561,0.0006751498,0.00066556566
blokrg63.png,0,0.00030707062,0.009544179,0.0007219599,0.00067835
g21e0y7h.png,0,0.00036178666,0.010390997,0.0008907296,0.0007747407
edc3egv6.png,0,0.00034655884,0.009786567,0.0011069834,0.00087666773
oes49j9v.png,0,0.00034923956,0.009844367,0.00077090645,0.00070116256
hlzflfxc.png,0,0.0005228758,0.011444201,0.0012758436,0.0011437404
3ujlvmy4.png,0,0.00028771773,0.009144402,0.0007981084,0.0006811097
raebp5l1.png,0,0.00036217066,0.010039694,0.0008908388,0.0007567592
b1ztpsfd.png,0,0.00039056927,0.010347152,0.00082697504,0.00077690225
zqyznaxb.png,0,0.00057550834,0.011836484,0.0011088229,0.0010398688
ap3k5b8s.png,0,0.00031872842,0.0096117025,0.0007375499,0.00070241885
3sr4bu7t.png,0,0.0003284635,0.009715883,0.00070019753,0.00067349494
kjxjq5nv.png,0,0.00033705207,0.009667692,0.0011269096,0.00081563374
7hzz4gw4.png,0,0.0005798014,0.010897656,0.0038509476,0.0017920578
1tpccdrb.png,0,0.0003314033,0.009754351,0.0007523299,0.000690551
o2xx7zl4.png,0,0.00031593442,0.009539312,0.00072088884,0.00070051575
zp6cyyxu.png,0,0.000373053,0.010063445,0.00088836456,0.00079373346
asz6e3tf.png,0,0.0008614109,0.013072225,0.0018442696,0.0017809469
j48hwxv4.png,0,0.000613913,0.011366399,0.001428341,0.0012821091
paknsjv4.png,0,0.00032504345,0.009555514,0.0009345471,0.0007793498
kpf3uz3a.png,0,0.00027930897,0.009050409,0.00072398374,0.00065076834
e4cwsjb4.png,0,0.00030121455,0.009374776,0.00079368864,0.00072654523
3gopvacz.png,0,0.00030150855,0.009265135,0.00087969366,0.00075300474
473ozrbl.png,0,0.0003154913,0.009531874,0.00072925386,0.0006929799
z23f42xz.png,0,0.0003134646,0.009302613,0.00094214274,0.0007766199
05g00r5y.png,0,0.00028215756,0.009271116,0.0006494391,0.0006336582
u6m8o3us.png,0,0.00034153502,0.00969251,0.0010000712,0.000789376
133fopnz.png,0,0.00029515135,0.009206345,0.0007241373,0.0006998872
6rh3mfp7.png,0,0.00093983713,0.013635422,0.0027838894,0.0020755061
1fms898c.png,0,0.00042465405,0.010946342,0.0010814746,0.00089809345
